geo_accession	Group	Keep	title	description	characteristics_ch1	series_id
GSM744778	656	TRUE	Whole root - Std pH 6H_rep1	Expression profile of whole root exposed to pH 5.7 for 6H	['developmental stage: whole root', 'ecotype: Columbia', 'treatment: pH 5.7 for 6 hr']	['GSE30097', 'GSE30166']
GSM744779	656	TRUE	Whole root - Std pH 6H_rep2	Expression profile of whole root exposed to pH 5.7 for 6H	['developmental stage: whole root', 'ecotype: Columbia', 'treatment: pH 5.7 for 6 hr']	['GSE30097', 'GSE30166']
GSM744780	658	TRUE	Whole root - Std pH 12H_rep1	Expression profile of whole root exposed to pH 5.7 for 12H	['developmental stage: whole root', 'ecotype: Columbia', 'treatment: pH 5.7 for 12 hr']	['GSE30097', 'GSE30166']
GSM744781	658	TRUE	Whole root - Std pH 12H_rep2	Expression profile of whole root exposed to pH 5.7 for 12H	['developmental stage: whole root', 'ecotype: Columbia', 'treatment: pH 5.7 for 12 hr']	['GSE30097', 'GSE30166']
GSM744782	660	TRUE	Whole root - Std pH 24H_rep1	Expression profile of whole root exposed to pH 5.7 for 24H	['developmental stage: whole root', 'ecotype: Columbia', 'treatment: pH 5.7 for 24 hr']	['GSE30097', 'GSE30166']
GSM744783	660	TRUE	Whole root - Std pH 24H_rep2	Expression profile of whole root exposed to pH 5.7 for 24H	['developmental stage: whole root', 'ecotype: Columbia', 'treatment: pH 5.7 for 24 hr']	['GSE30097', 'GSE30166']
GSM744784	662	TRUE	Whole root - Std pH 48H_rep1	Expression profile of whole root exposed to pH 5.7 for 48H	['developmental stage: whole root', 'ecotype: Columbia', 'treatment: pH 5.7 for 48 hr']	['GSE30097', 'GSE30166']
GSM744785	662	TRUE	Whole root - Std pH 48H_rep2	Expression profile of whole root exposed to pH 5.7 for 48H	['developmental stage: whole root', 'ecotype: Columbia', 'treatment: pH 5.7 for 48 hr']	['GSE30097', 'GSE30166']
GSM744786	664	TRUE	Whole root - low pH 30min_rep1	Expression profile of whole root exposed to pH 4.6 for 30 min	['developmental stage: whole root', 'ecotype: Columbia', 'treatment: pH 4.6 for 30 min']	['GSE30097', 'GSE30166']
GSM744787	664	TRUE	Whole root - low pH 30min_rep2	Expression profile of whole root exposed to pH 4.6 for 30 min	['developmental stage: whole root', 'ecotype: Columbia', 'treatment: pH 4.6 for 30 min']	['GSE30097', 'GSE30166']
GSM744788	666	TRUE	Whole root - low pH 1H_rep1	Expression profile of whole root exposed to pH 4.6 for 1H	['developmental stage: whole root', 'ecotype: Columbia', 'treatment: pH 4.6 for 1 hr']	['GSE30097', 'GSE30166']
GSM744789	666	TRUE	Whole root - low pH 1H_rep2	Expression profile of whole root exposed to pH 4.6 for 1H	['developmental stage: whole root', 'ecotype: Columbia', 'treatment: pH 4.6 for 1 hr']	['GSE30097', 'GSE30166']
GSM744790	668	TRUE	Whole root - low pH 3H_rep1	Expression profile of whole root exposed to pH 4.6 for 3H	['developmental stage: whole root', 'ecotype: Columbia', 'treatment: pH 4.6 for 3 hr']	['GSE30097', 'GSE30166']
GSM744791	668	TRUE	Whole root - low pH 3H_rep2	Expression profile of whole root exposed to pH 4.6 for 3H	['developmental stage: whole root', 'ecotype: Columbia', 'treatment: pH 4.6 for 3 hr']	['GSE30097', 'GSE30166']
GSM744792	670	TRUE	Whole root - low pH 6H_rep1	Expression profile of whole root exposed to pH 4.6 for 6H	['developmental stage: whole root', 'ecotype: Columbia', 'treatment: pH 4.6 for 6 hr']	['GSE30097', 'GSE30166']
GSM744793	670	TRUE	Whole root - low pH 6H_rep2	Expression profile of whole root exposed to pH 4.6 for 6H	['developmental stage: whole root', 'ecotype: Columbia', 'treatment: pH 4.6 for 6 hr']	['GSE30097', 'GSE30166']
GSM744794	672	TRUE	Whole root - low pH 12H_rep1	Expression profile of whole root exposed to pH 4.6 for 12H	['developmental stage: whole root', 'ecotype: Columbia', 'treatment: pH 4.6 for 12 hr']	['GSE30097', 'GSE30166']
GSM744795	672	TRUE	Whole root - low pH 12H_rep2	Expression profile of whole root exposed to pH 4.6 for 12H	['developmental stage: whole root', 'ecotype: Columbia', 'treatment: pH 4.6 for 12 hr']	['GSE30097', 'GSE30166']
GSM744796	674	TRUE	Whole root - low pH_24H_rep1	Expression profile of whole root exposed to pH 4.6 for 24H	['developmental stage: whole root', 'ecotype: Columbia', 'treatment: pH 4.6 for 24 hr']	['GSE30091', 'GSE30097', 'GSE30166']
GSM744797	674	TRUE	Whole root - low pH_24H_rep2	Expression profile of whole root exposed to pH 4.6 for 24H	['developmental stage: whole root', 'ecotype: Columbia', 'treatment: pH 4.6 for 24 hr']	['GSE30091', 'GSE30097', 'GSE30166']
GSM744798	676	TRUE	Whole root - low pH 48H_rep1	Expression profile of whole root exposed to pH 4.6 for 48H	['developmental stage: whole root', 'ecotype: Columbia', 'treatment: pH 4.6 for 48 hr']	['GSE30097', 'GSE30166']
GSM131331	677	FALSE	AtGen_6-4711_Droughtstress-Shoots-0.25h_Rep1	['location: Growth Room', 'Atmosphere: Normal', 'Humidity: 50%', 'Temperature: 24', 'Lighting: 16 hour days', 'Medium: Murashige and Skoog', 'Water: N/A']	['Stock Code: N1092', 'Tissue: Shoots']	GSE5624
GSM131332	678	FALSE	AtGen_6-4712_Droughtstress-Shoots-0.25h_Rep2	['location: Growth Room', 'Atmosphere: Normal', 'Humidity: 50%', 'Temperature: 24', 'Lighting: 16 hour days', 'Medium: Murashige and Skoog', 'Water: N/A']	['Stock Code: N1092', 'Tissue: Shoots']	GSE5624
GSM131333	679	TRUE	AtGen_6-4721_Droughtstress-Roots-0.25h_Rep1	['location: Growth Room', 'Atmosphere: Normal', 'Humidity: 50%', 'Temperature: 24', 'Lighting: 16 hour days', 'Medium: Murashige and Skoog', 'Water: N/A']	['Stock Code: N1092', 'Tissue: Roots']	GSE5624
GSM131334	679	TRUE	AtGen_6-4722_Droughtstress-Roots-0.25h_Rep2	['location: Growth Room', 'Atmosphere: Normal', 'Humidity: 50%', 'Temperature: 24', 'Lighting: 16 hour days', 'Medium: Murashige and Skoog', 'Water: N/A']	['Stock Code: N1092', 'Tissue: Roots']	GSE5624
GSM131335	681	FALSE	AtGen_6-4111_Droughtstress-Shoots-0.5h_Rep1	['location: Growth Room', 'Atmosphere: Normal', 'Humidity: 50%', 'Temperature: 24', 'Lighting: 16 hour days', 'Medium: Murashige and Skoog', 'Water: N/A']	['Stock Code: N1092', 'Tissue: Shoots']	GSE5624
GSM131336	682	FALSE	AtGen_6-4112_Droughtstress-Shoots-0.5h_Rep2	['location: Growth Room', 'Atmosphere: Normal', 'Humidity: 50%', 'Temperature: 24', 'Lighting: 16 hour days', 'Medium: Murashige and Skoog', 'Water: N/A']	['Stock Code: N1092', 'Tissue: Shoots']	GSE5624
GSM131337	683	TRUE	AtGen_6-4121_Droughtstress-Roots-0.5h_Rep1	['location: Growth Room', 'Atmosphere: Normal', 'Humidity: 50%', 'Temperature: 24', 'Lighting: 16 hour days', 'Medium: Murashige and Skoog', 'Water: N/A']	['Stock Code: N1092', 'Tissue: Roots']	GSE5624
GSM131338	683	TRUE	AtGen_6-4122_Droughtstress-Roots-0.5h_Rep2	['location: Growth Room', 'Atmosphere: Normal', 'Humidity: 50%', 'Temperature: 24', 'Lighting: 16 hour days', 'Medium: Murashige and Skoog', 'Water: N/A']	['Stock Code: N1092', 'Tissue: Roots']	GSE5624
GSM131339	685	FALSE	AtGen_6-4211_Droughtstress-Shoots-1.0h_Rep1	['location: Growth Room', 'Atmosphere: Normal', 'Humidity: 50%', 'Temperature: 24', 'Lighting: 16 hour days', 'Medium: Murashige and Skoog', 'Water: N/A']	['Stock Code: N1092', 'Tissue: Shoots']	GSE5624
GSM131340	686	FALSE	AtGen_6-4212_Droughtstress-Shoots-1.0h_Rep2	['location: Growth Room', 'Atmosphere: Normal', 'Humidity: 50%', 'Temperature: 24', 'Lighting: 16 hour days', 'Medium: Murashige and Skoog', 'Water: N/A']	['Stock Code: N1092', 'Tissue: Shoots']	GSE5624
GSM131341	687	TRUE	AtGen_6-4221_Droughtstress-Roots-1.0h_Rep1	['location: Growth Room', 'Atmosphere: Normal', 'Humidity: 50%', 'Temperature: 24', 'Lighting: 16 hour days', 'Medium: Murashige and Skoog', 'Water: N/A']	['Stock Code: N1092', 'Tissue: Roots']	GSE5624
GSM131342	687	TRUE	AtGen_6-4222_Droughtstress-Roots-1.0h_Rep2	['location: Growth Room', 'Atmosphere: Normal', 'Humidity: 50%', 'Temperature: 24', 'Lighting: 16 hour days', 'Medium: Murashige and Skoog', 'Water: N/A']	['Stock Code: N1092', 'Tissue: Roots']	GSE5624
GSM131343	689	FALSE	AtGen_6-4311_Droughtstress-Shoots-3.0h_Rep1	['location: Growth Room', 'Atmosphere: Normal', 'Humidity: 50%', 'Temperature: 24', 'Lighting: 16 hour days', 'Medium: Murashige and Skoog', 'Water: N/A']	['Stock Code: N1092', 'Tissue: Shoots']	GSE5624
GSM131344	690	FALSE	AtGen_6-4312_Droughtstress-Shoots-3.0h_Rep2	['location: Growth Room', 'Atmosphere: Normal', 'Humidity: 50%', 'Temperature: 24', 'Lighting: 16 hour days', 'Medium: Murashige and Skoog', 'Water: N/A']	['Stock Code: N1092', 'Tissue: Shoots']	GSE5624
GSM131345	691	TRUE	AtGen_6-4321_Droughtstress-Roots-3.0h_Rep1	['location: Growth Room', 'Atmosphere: Normal', 'Humidity: 50%', 'Temperature: 24', 'Lighting: 16 hour days', 'Medium: Murashige and Skoog', 'Water: N/A']	['Stock Code: N1092', 'Tissue: Roots']	GSE5624
GSM131346	691	TRUE	AtGen_6-4322_Droughtstress-Roots-3.0h_Rep2	['location: Growth Room', 'Atmosphere: Normal', 'Humidity: 50%', 'Temperature: 24', 'Lighting: 16 hour days', 'Medium: Murashige and Skoog', 'Water: N/A']	['Stock Code: N1092', 'Tissue: Roots']	GSE5624
GSM131347	693	FALSE	AtGen_6-4411_Droughtstress-Shoots-6.0h_Rep1	['location: Growth Room', 'Atmosphere: Normal', 'Humidity: 50%', 'Temperature: 24', 'Lighting: 16 hour days', 'Medium: Murashige and Skoog', 'Water: N/A']	['Stock Code: N1092', 'Tissue: Shoots']	GSE5624
GSM131348	694	FALSE	AtGen_6-4412_Droughtstress-Shoots-6.0h_Rep2	['location: Growth Room', 'Atmosphere: Normal', 'Humidity: 50%', 'Temperature: 24', 'Lighting: 16 hour days', 'Medium: Murashige and Skoog', 'Water: N/A']	['Stock Code: N1092', 'Tissue: Shoots']	GSE5624
GSM131349	695	TRUE	AtGen_6-4421_Droughtstress-Roots-6.0h_Rep1	['location: Growth Room', 'Atmosphere: Normal', 'Humidity: 50%', 'Temperature: 24', 'Lighting: 16 hour days', 'Medium: Murashige and Skoog', 'Water: N/A']	['Stock Code: N1092', 'Tissue: Roots']	GSE5624
GSM131350	695	TRUE	AtGen_6-4422_Droughtstress-Roots-6.0h_Rep2	['location: Growth Room', 'Atmosphere: Normal', 'Humidity: 50%', 'Temperature: 24', 'Lighting: 16 hour days', 'Medium: Murashige and Skoog', 'Water: N/A']	['Stock Code: N1092', 'Tissue: Roots']	GSE5624
GSM131351	697	FALSE	AtGen_6-4511_Droughtstress-Shoots-12.0h_Rep1	['location: Growth Room', 'Atmosphere: Normal', 'Humidity: 50%', 'Temperature: 24', 'Lighting: 16 hour days', 'Medium: Murashige and Skoog', 'Water: N/A']	['Stock Code: N1092', 'Tissue: Shoots']	GSE5624
GSM131352	698	FALSE	AtGen_6-4512_Droughtstress-Shoots-12.0h_Rep2	['location: Growth Room', 'Atmosphere: Normal', 'Humidity: 50%', 'Temperature: 24', 'Lighting: 16 hour days', 'Medium: Murashige and Skoog', 'Water: N/A']	['Stock Code: N1092', 'Tissue: Shoots']	GSE5624
GSM131353	699	TRUE	AtGen_6-4521_Droughtstress-Roots-12.0h_Rep1	['location: Growth Room', 'Atmosphere: Normal', 'Humidity: 50%', 'Temperature: 24', 'Lighting: 16 hour days', 'Medium: Murashige and Skoog', 'Water: N/A']	['Stock Code: N1092', 'Tissue: Roots']	GSE5624
GSM131354	699	TRUE	AtGen_6-4522_Droughtstress-Roots-12.0h_Rep2	['location: Growth Room', 'Atmosphere: Normal', 'Humidity: 50%', 'Temperature: 24', 'Lighting: 16 hour days', 'Medium: Murashige and Skoog', 'Water: N/A']	['Stock Code: N1092', 'Tissue: Roots']	GSE5624
GSM131355	701	FALSE	AtGen_6-4611_Droughtstress-Shoots-24.0h_Rep1	['location: Growth Room', 'Atmosphere: Normal', 'Humidity: 50%', 'Temperature: 24', 'Lighting: 16 hour days', 'Medium: Murashige and Skoog', 'Water: N/A']	['Stock Code: N1092', 'Tissue: Shoots']	GSE5624
GSM131356	702	FALSE	AtGen_6-4612_Droughtstress-Shoots-24.0h_Rep2	['location: Growth Room', 'Atmosphere: Normal', 'Humidity: 50%', 'Temperature: 24', 'Lighting: 16 hour days', 'Medium: Murashige and Skoog', 'Water: N/A']	['Stock Code: N1092', 'Tissue: Shoots']	GSE5624
GSM131357	703	TRUE	AtGen_6-4621_Droughtstress-Roots-24.0h_Rep1	['location: Growth Room', 'Atmosphere: Normal', 'Humidity: 50%', 'Temperature: 24', 'Lighting: 16 hour days', 'Medium: Murashige and Skoog', 'Water: N/A']	['Stock Code: N1092', 'Tissue: Roots']	GSE5624
GSM131383	704	FALSE	AtGen_6-7711_UV-Bstress-Shoots-0.25h_Rep1	['location: Growth Room', 'Atmosphere: Normal', 'Humidity: 50%', 'Temperature: 24', 'Lighting: 16 hour days', 'Medium: Murashige and Skoog', 'Water: N/A']	['Stock Code: N1092', 'Tissue: Shoots']	GSE5626
GSM131384	705	FALSE	AtGen_6-7712_UV-Bstress-Shoots-0.25h_Rep2	['location: Growth Room', 'Atmosphere: Normal', 'Humidity: 50%', 'Temperature: 24', 'Lighting: 16 hour days', 'Medium: Murashige and Skoog', 'Water: N/A']	['Stock Code: N1092', 'Tissue: Shoots']	GSE5626
GSM131385	706	TRUE	AtGen_6-7721_UV-Bstress-Roots-0.25h_Rep1	['location: Growth Room', 'Atmosphere: Normal', 'Humidity: 50%', 'Temperature: 24', 'Lighting: 16 hour days', 'Medium: Murashige and Skoog', 'Water: N/A']	['Stock Code: N1092', 'Tissue: Roots']	GSE5626
GSM131386	706	TRUE	AtGen_6-7722_UV-Bstress-Roots-0.25h_Rep2	['location: Growth Room', 'Atmosphere: Normal', 'Humidity: 50%', 'Temperature: 24', 'Lighting: 16 hour days', 'Medium: Murashige and Skoog', 'Water: N/A']	['Stock Code: N1092', 'Tissue: Roots']	GSE5626
GSM131387	708	FALSE	AtGen_6-7111_UV-Bstress-Shoots-0.5h_Rep1	['location: Growth Room', 'Atmosphere: Normal', 'Humidity: 50%', 'Temperature: 24', 'Lighting: 16 hour days', 'Medium: Murashige and Skoog', 'Water: N/A']	['Stock Code: N1092', 'Tissue: Shoots']	GSE5626
GSM131388	709	FALSE	AtGen_6-7112_UV-Bstress-Shoots-0.5h_Rep2	['location: Growth Room', 'Atmosphere: Normal', 'Humidity: 50%', 'Temperature: 24', 'Lighting: 16 hour days', 'Medium: Murashige and Skoog', 'Water: N/A']	['Stock Code: N1092', 'Tissue: Shoots']	GSE5626
GSM131389	710	TRUE	AtGen_6-7121_UV-Bstress-Roots-0.5h_Rep1	['location: Growth Room', 'Atmosphere: Normal', 'Humidity: 50%', 'Temperature: 24', 'Lighting: 16 hour days', 'Medium: Murashige and Skoog', 'Water: N/A']	['Stock Code: N1092', 'Tissue: Roots']	GSE5626
GSM131390	710	TRUE	AtGen_6-7122_UV-Bstress-Roots-0.5h_Rep2	['location: Growth Room', 'Atmosphere: Normal', 'Humidity: 50%', 'Temperature: 24', 'Lighting: 16 hour days', 'Medium: Murashige and Skoog', 'Water: N/A']	['Stock Code: N1092', 'Tissue: Roots']	GSE5626
GSM131391	712	FALSE	AtGen_6-7211_UV-Bstress-Shoots-1.0h_Rep1	['location: Growth Room', 'Atmosphere: Normal', 'Humidity: 50%', 'Temperature: 24', 'Lighting: 16 hour days', 'Medium: Murashige and Skoog', 'Water: N/A']	['Stock Code: N1092', 'Tissue: Shoots']	GSE5626
GSM131392	713	FALSE	AtGen_6-7212_UV-Bstress-Shoots-1.0h_Rep2	['location: Growth Room', 'Atmosphere: Normal', 'Humidity: 50%', 'Temperature: 24', 'Lighting: 16 hour days', 'Medium: Murashige and Skoog', 'Water: N/A']	['Stock Code: N1092', 'Tissue: Shoots']	GSE5626
GSM131393	714	TRUE	AtGen_6-7221_UV-Bstress-Roots-1.0h_Rep1	['location: Growth Room', 'Atmosphere: Normal', 'Humidity: 50%', 'Temperature: 24', 'Lighting: 16 hour days', 'Medium: Murashige and Skoog', 'Water: N/A']	['Stock Code: N1092', 'Tissue: Roots']	GSE5626
GSM131394	714	TRUE	AtGen_6-7222_UV-Bstress-Roots-1.0h_Rep2	['location: Growth Room', 'Atmosphere: Normal', 'Humidity: 50%', 'Temperature: 24', 'Lighting: 16 hour days', 'Medium: Murashige and Skoog', 'Water: N/A']	['Stock Code: N1092', 'Tissue: Roots']	GSE5626
GSM131395	716	FALSE	AtGen_6-7311_UV-Bstress-Shoots-3.0h_Rep1	['location: Growth Room', 'Atmosphere: Normal', 'Humidity: 50%', 'Temperature: 24', 'Lighting: 16 hour days', 'Medium: Murashige and Skoog', 'Water: N/A']	['Stock Code: N1092', 'Tissue: Shoots']	GSE5626
GSM131396	717	FALSE	AtGen_6-7312_UV-Bstress-Shoots-3.0h_Rep2	['location: Growth Room', 'Atmosphere: Normal', 'Humidity: 50%', 'Temperature: 24', 'Lighting: 16 hour days', 'Medium: Murashige and Skoog', 'Water: N/A']	['Stock Code: N1092', 'Tissue: Shoots']	GSE5626
GSM131397	718	TRUE	AtGen_6-7321_UV-Bstress-Roots-3.0h_Rep1	['location: Growth Room', 'Atmosphere: Normal', 'Humidity: 50%', 'Temperature: 24', 'Lighting: 16 hour days', 'Medium: Murashige and Skoog', 'Water: N/A']	['Stock Code: N1092', 'Tissue: Roots']	GSE5626
GSM131398	718	TRUE	AtGen_6-7322_UV-Bstress-Roots-3.0h_Rep2	['location: Growth Room', 'Atmosphere: Normal', 'Humidity: 50%', 'Temperature: 24', 'Lighting: 16 hour days', 'Medium: Murashige and Skoog', 'Water: N/A']	['Stock Code: N1092', 'Tissue: Roots']	GSE5626
GSM131399	720	FALSE	AtGen_6-7411_UV-Bstress-Shoots-6.0h_Rep1	['location: Growth Room', 'Atmosphere: Normal', 'Humidity: 50%', 'Temperature: 24', 'Lighting: 16 hour days', 'Medium: Murashige and Skoog', 'Water: N/A']	['Stock Code: N1092', 'Tissue: Shoots']	GSE5626
GSM131400	721	FALSE	AtGen_6-7412_UV-Bstress-Shoots-6.0h_Rep2	['location: Growth Room', 'Atmosphere: Normal', 'Humidity: 50%', 'Temperature: 24', 'Lighting: 16 hour days', 'Medium: Murashige and Skoog', 'Water: N/A']	['Stock Code: N1092', 'Tissue: Shoots']	GSE5626
GSM131401	722	TRUE	AtGen_6-7421_UV-Bstress-Roots-6.0h_Rep1	['location: Growth Room', 'Atmosphere: Normal', 'Humidity: 50%', 'Temperature: 24', 'Lighting: 16 hour days', 'Medium: Murashige and Skoog', 'Water: N/A']	['Stock Code: N1092', 'Tissue: Roots']	GSE5626
GSM131402	722	TRUE	AtGen_6-7422_UV-Bstress-Roots-6.0h_Rep2	['location: Growth Room', 'Atmosphere: Normal', 'Humidity: 50%', 'Temperature: 24', 'Lighting: 16 hour days', 'Medium: Murashige and Skoog', 'Water: N/A']	['Stock Code: N1092', 'Tissue: Roots']	GSE5626
GSM131403	724	FALSE	AtGen_6-7511_UV-Bstress-Shoots-12.0h_Rep1	['location: Growth Room', 'Atmosphere: Normal', 'Humidity: 50%', 'Temperature: 24', 'Lighting: 16 hour days', 'Medium: Murashige and Skoog', 'Water: N/A']	['Stock Code: N1092', 'Tissue: Shoots']	GSE5626
GSM131404	725	FALSE	AtGen_6-7512_UV-Bstress-Shoots-12.0h_Rep2	['location: Growth Room', 'Atmosphere: Normal', 'Humidity: 50%', 'Temperature: 24', 'Lighting: 16 hour days', 'Medium: Murashige and Skoog', 'Water: N/A']	['Stock Code: N1092', 'Tissue: Shoots']	GSE5626
GSM131405	726	TRUE	AtGen_6-7521_UV-Bstress-Roots-12.0h_Rep1	['location: Growth Room', 'Atmosphere: Normal', 'Humidity: 50%', 'Temperature: 24', 'Lighting: 16 hour days', 'Medium: Murashige and Skoog', 'Water: N/A']	['Stock Code: N1092', 'Tissue: Roots']	GSE5626
GSM131406	726	TRUE	AtGen_6-7522_UV-Bstress-Roots-12.0h_Rep2	['location: Growth Room', 'Atmosphere: Normal', 'Humidity: 50%', 'Temperature: 24', 'Lighting: 16 hour days', 'Medium: Murashige and Skoog', 'Water: N/A']	['Stock Code: N1092', 'Tissue: Roots']	GSE5626
GSM131407	728	FALSE	AtGen_6-7611_UV-Bstress-Shoots-24.0h_Rep1	['location: Growth Room', 'Atmosphere: Normal', 'Humidity: 50%', 'Temperature: 24', 'Lighting: 16 hour days', 'Medium: Murashige and Skoog', 'Water: N/A']	['Stock Code: N1092', 'Tissue: Shoots']	GSE5626
GSM131408	729	FALSE	AtGen_6-7612_UV-Bstress-Shoots-24.0h_Rep2	['location: Growth Room', 'Atmosphere: Normal', 'Humidity: 50%', 'Temperature: 24', 'Lighting: 16 hour days', 'Medium: Murashige and Skoog', 'Water: N/A']	['Stock Code: N1092', 'Tissue: Shoots']	GSE5626
GSM131409	730	TRUE	AtGen_6-7621_UV-Bstress-Roots-24.0h_Rep1	['location: Growth Room', 'Atmosphere: Normal', 'Humidity: 50%', 'Temperature: 24', 'Lighting: 16 hour days', 'Medium: Murashige and Skoog', 'Water: N/A']	['Stock Code: N1092', 'Tissue: Roots']	GSE5626
GSM133968	731	TRUE	Birnbaum_1-19_LRC-1_Rep1_ATH1	['Media: MS + 4.5% sucrose', 'Light: 16h light 8h dark']	['Tissue: Lateral root cap plus epidermis', 'Genetic background: C24']	GSE5749
GSM133969	731	TRUE	Birnbaum_1-20_LRC-2_Rep2_ATH1	['Media: MS + 4.5% sucrose', 'Light: 16h light 8h dark']	['Tissue: Lateral root cap plus epidermis', 'Genetic background: C24']	GSE5749
GSM133970	731	TRUE	Birnbaum_1-21_LRC-3_Rep3_ATH1	['Media: MS + 4.5% sucrose', 'Light: 16h light 8h dark']	['Tissue: Lateral root cap plus epidermis', 'Genetic background: C24']	GSE5749
GSM133971	734	TRUE	Birnbaum_1-1_src5-1_Rep1_ATH1	['Media: MS + 4.5% sucrose', 'Light: 16h light 8h dark']	Genetic background: Landsberg	GSE5749
GSM133972	734	TRUE	Birnbaum_1-2_src5-2_Rep2_ATH1	['Media: MS + 4.5% sucrose', 'Light: 16h light 8h dark']	['Tissue: Marks the QC and the endodermis at least past the mature hair zone', 'Genetic background: Landsberg']	GSE5749
GSM133973	734	TRUE	Birnbaum_1-3_src5-3_Rep3_ATH1	['Media: MS + 4.5% sucrose', 'Light: 16h light 8h dark']	['Tissue: Marks the QC and the endodermis at least past the mature hair zone', 'Genetic background: Landsberg']	GSE5749
GSM133974	737	TRUE	Birnbaum_1-4_StageI-1_Rep1_ATH1	['Media: MS + 4.5% sucrose', 'Light: 16h light 8h dark']	['Tissue: Where the root tip reaches its full diameter (about 0.15 mm from the root tip)', 'Genetic background: Columbia']	GSE5749
GSM133975	737	TRUE	Birnbaum_1-5_StageI-2_Rep2_ATH1	['Media: MS + 4.5% sucrose', 'Light: 16h light 8h dark']	['Tissue: Where the root tip reaches its full diameter (about 0.15 mm from the root tip)', 'Genetic background: Columbia']	GSE5749
GSM133976	737	TRUE	Birnbaum_1-6_StageI-3_Rep3_ATH1	['Media: MS + 4.5% sucrose', 'Light: 16h light 8h dark']	['Tissue: Where the root tip reaches its full diameter (about 0.15 mm from the root tip)', 'Genetic background: Columbia']	GSE5749
GSM133977	737	TRUE	Birnbaum_1-7_StageI-4_Rep4_ATH1	['Media: MS + 4.5% sucrose', 'Light: 16h light 8h dark']	['Tissue: Where the root tip reaches its full diameter (about 0.15 mm from the root tip)', 'Genetic background: Columbia']	GSE5749
GSM133978	741	TRUE	Birnbaum_1-8_StageII-1_Rep1_ATH1	['Media: MS + 4.5% sucrose', 'Light: 16h light 8h dark']	['Tissue: Where cells transition from being optically dense to a more transparent appearance as they begin longitudinal expansion (about 0.30 mm from the root tip)', 'Genetic background: Columbia']	GSE5749
GSM133979	741	TRUE	Birnbaum_1-9_StageII-2_Rep2_ATH1	['Media: MS + 4.5% sucrose', 'Light: 16h light 8h dark']	['Tissue: Where cells transition from being optically dense to a more transparent appearance as they begin longitudinal expansion (about 0.30 mm from the root tip)', 'Genetic background: Columbia']	GSE5749
GSM133980	741	TRUE	Birnbaum_1-10_StageII-3_Rep3_ATH1	['Media: MS + 4.5% sucrose', 'Light: 16h light 8h dark']	['Tissue: Where cells transition from being optically dense to a more transparent appearance as they begin longitudinal expansion (about 0.30 mm from the root tip)', 'Genetic background: Columbia']	GSE5749
GSM133981	741	TRUE	Birnbaum_1-11_StageII-4_Rep4_ATH1	['Media: MS + 4.5% sucrose', 'Light: 16h light 8h dark']	['Tissue: Where cells transition from being optically dense to a more transparent appearance as they begin longitudinal expansion (about 0.30 mm from the root tip)', 'Genetic background: Columbia']	GSE5749
GSM133982	745	TRUE	Birnbaum_1-12_StageIII-1_Rep1_ATH1	['Media: MS + 4.5% sucrose', 'Light: 16h light 8h dark']	['Tissue: Where root hairs are fully elongated (about 0.45 to 2 mm from the root tip)', 'Genetic background: Columbia']	GSE5749
GSM133983	745	TRUE	Birnbaum_1-13_StageIII-2_Rep2_ATH1	['Media: MS + 4.5% sucrose', 'Light: 16h light 8h dark']	['Tissue: Where root hairs are fully elongated (about 0.45 to 2 mm from the root tip)', 'Genetic background: Columbia']	GSE5749
GSM133984	745	TRUE	Birnbaum_1-14_StageIII-3_Rep3_ATH1	['Media: MS + 4.5% sucrose', 'Light: 16h light 8h dark']	['Tissue: Where root hairs are fully elongated (about 0.45 to 2 mm from the root tip)', 'Genetic background: Columbia']	GSE5749
GSM133985	745	TRUE	Birnbaum_1-15_StageIII-4_Rep4_ATH1	['Media: MS + 4.5% sucrose', 'Light: 16h light 8h dark']	['Tissue: Where root hairs are fully elongated (about 0.45 to 2 mm from the root tip)', 'Genetic background: Columbia']	GSE5749
GSM133986	749	TRUE	Birnbaum_1-16_wol-1_Rep1_ATH1	['Media: MS + 4.5% sucrose', 'Light: 16h light 8h dark']	['Tissue: Marks cells in stele and starts to fade from the elongation zone', 'Genetic background: Columbia']	GSE5749
GSM133987	749	TRUE	Birnbaum_1-17_wol-2_Rep2_ATH1	['Media: MS + 4.5% sucrose', 'Light: 16h light 8h dark']	['Tissue: Marks cells in stele and starts to fade from the elongation zone', 'Genetic background: Columbia']	GSE5749
GSM133988	749	TRUE	Birnbaum_1-18_wol-3_Rep3_ATH1	['Media: MS + 4.5% sucrose', 'Light: 16h light 8h dark']	['Tissue: Marks cells in stele and starts to fade from the elongation zone', 'Genetic background: Columbia']	GSE5749
GSM133989	752	TRUE	Birnbaum_1-22_gl2-1_Rep1_ATH1	['Media: MS + 4.5% sucrose', 'Light: 16h light 8h dark']	['Tissue: Marks atrichoblasts from the QC up.', 'Genetic background: Columbia']	GSE5749
GSM133990	752	TRUE	Birnbaum_1-23_gl2-2_Rep2_ATH1	['Media: MS + 4.5% sucrose', 'Light: 16h light 8h dark']	['Tissue: Marks atrichoblasts from the QC up.', 'Genetic background: Columbia']	GSE5749
GSM133991	752	TRUE	Birnbaum_1-24_gl2-3_Rep3_ATH1	['Media: MS + 4.5% sucrose', 'Light: 16h light 8h dark']	['Tissue: Marks atrichoblasts from the QC up.', 'Genetic background: Columbia']	GSE5749
