geo_accession	Group	Keep	title	description	characteristics_ch1	series_id
GSM133085	528	TRUE	JD AT+EO COL WT EXP2 02D INFECTED	na	['Stock Code: N6673', 'Developmental stage: 31-day old rosette-stage plants', 'Tissue: leaves']	GSE5686
GSM133086	529	TRUE	JD AT+EO COL WT EXP2 02D UNINFECTED	na	['Stock Code: N6673', 'Developmental stage: 31-day old rosette-stage plants', 'Tissue: leaves']	GSE5686
GSM133087	530	TRUE	JD AT+EO COL WT EXP2 03D INFECTED	na	['Stock Code: N6673', 'Developmental stage: 32-day old rosette-stage plants', 'Tissue: leaves']	GSE5686
GSM133088	531	TRUE	JD AT+EO COL WT EXP2 03D UNINFECTED	na	['Stock Code: N6673', 'Developmental stage: 32-day old rosette-stage plants', 'Tissue: leaves']	GSE5686
GSM133089	532	TRUE	JD AT+EO COL WT EXP2 04D INFECTED	na	['Stock Code: N6673', 'Developmental stage: 33-day old rosette-stage plants', 'Tissue: leaves']	GSE5686
GSM133090	533	TRUE	JD AT+EO COL WT EXP2 04D UNINFECTED	na	['Stock Code: N6673', 'Developmental stage: 33-day old rosette-stage plants', 'Tissue: leaves']	GSE5686
GSM133091	534	TRUE	JD AT+EO COL WT EXP2 05D INFECTED	na	['Stock Code: N6673', 'Developmental stage: 34-day old rosette-stage plants', 'Tissue: leaves']	GSE5686
GSM133092	535	TRUE	JD AT+EO COL WT EXP2 05D UNINFECTED	na	['Stock Code: N6673', 'Developmental stage: 34-day old rosette-stage plants', 'Tissue: leaves']	GSE5686
GSM133093	536	TRUE	JD AT+EO COL WT EXP2 06H INFECTED	na	['Stock Code: N6673', 'Developmental stage: 29-day old rosette-stage plants', 'Tissue: leaves']	GSE5686
GSM133094	537	TRUE	JD AT+EO COL WT EXP2 06H UNINFECTED	na	['Stock Code: N6673', 'Developmental stage: 29-day old rosette-stage plants', 'Tissue: leaves']	GSE5686
GSM133095	538	TRUE	JD AT+EO COL WT EXP2 12H INFECTED	na	['Stock Code: N6673', 'Developmental stage: 29-day old rosette-stage plants', 'Tissue: leaves']	GSE5686
GSM133096	539	TRUE	JD AT+EO COL WT EXP2 12H UNINFECTED	na	['Stock Code: N6673', 'Developmental stage: 29-day old rosette-stage plants', 'Tissue: leaves']	GSE5686
GSM133097	540	TRUE	JD AT+EO COL WT EXP2 18H INFECTED	na	['Stock Code: N6673', 'Developmental stage: 29-day old rosette-stage plants', 'Tissue: leaves']	GSE5686
GSM133098	541	TRUE	JD AT+EO COL WT EXP2 18H UNINFECTED	na	['Stock Code: N6673', 'Developmental stage: 29-day old rosette-stage plants', 'Tissue: leaves']	GSE5686
GSM133099	542	TRUE	JD AT+EO COL WT EXP2 24H INFECTED	na	['Stock Code: N6673', 'Developmental stage: 30-day old rosette-stage plants', 'Tissue: leaves']	GSE5686
GSM133100	543	TRUE	JD AT+EO COL WT EXP2 24H UNINFECTED	na	['Stock Code: N6673', 'Developmental stage: 30-day old rosette-stage plants', 'Tissue: leaves']	GSE5686
GSM133101	544	TRUE	JD AT+EO TIME EXP3 EO INF 12H	na	['Stock Code: N6673', 'Developmental stage: 29-day old rosette-stage plants', 'Tissue: leaves']	GSE5686
GSM133102	545	TRUE	JD AT+EO TIME EXP3 EO INF 18H	na	['Stock Code: N6673', 'Developmental stage: 29-day old rosette-stage plants', 'Tissue: leaves']	GSE5686
GSM133103	546	TRUE	JD AT+EO TIME EXP3 EO INF 24H	na	['Stock Code: N6673', 'Developmental stage: 30-day old rosette-stage plants', 'Tissue: leaves']	GSE5686
GSM133104	547	TRUE	JD AT+EO TIME EXP3 EO INF 2D	na	['Stock Code: N6673', 'Developmental stage: 31-day old rosette-stage plants', 'Tissue: leaves']	GSE5686
GSM133105	548	TRUE	JD AT+EO TIME EXP3 EO INF 3D	na	['Stock Code: N6673', 'Developmental stage: 32-day old rosette-stage plants', 'Tissue: leaves']	GSE5686
GSM133106	549	TRUE	JD AT+EO TIME EXP3 EO INF 4D	na	['Stock Code: N6673', 'Developmental stage: 33-day old rosette-stage plants', 'Tissue: leaves']	GSE5686
GSM133107	550	TRUE	JD AT+EO TIME EXP3 EO INF 5D	na	['Stock Code: N6673', 'Developmental stage: 34-day old rosette-stage plants', 'Tissue: leaves']	GSE5686
GSM133108	551	TRUE	JD AT+EO TIME EXP3 EO INF 6H	na	['Stock Code: N6673', 'Developmental stage: 29-day old rosette-stage plants', 'Tissue: leaves']	GSE5686
GSM133109	552	TRUE	JD AT+EO TIME EXP3 UNINF 12H	na	['Stock Code: N6673', 'Developmental stage: 29-day old rosette-stage plants', 'Tissue: leaves']	GSE5686
GSM133110	553	TRUE	JD AT+EO TIME EXP3 UNINF 18H	na	['Stock Code: N6673', 'Developmental stage: 29-day old rosette-stage plants', 'Tissue: leaves']	GSE5686
GSM133111	554	TRUE	JD AT+EO TIME EXP3 UNINF 24H	na	['Stock Code: N6673', 'Developmental stage: 30-day old rosette-stage plants', 'Tissue: leaves']	GSE5686
GSM133112	555	TRUE	JD AT+EO TIME EXP3 UNINF 2D	na	['Stock Code: N6673', 'Developmental stage: 31-day old rosette-stage plants', 'Tissue: leaves']	GSE5686
GSM133113	556	TRUE	JD AT+EO TIME EXP3 UNINF 3D	na	['Stock Code: N6673', 'Developmental stage: 32-day old rosette-stage plants', 'Tissue: leaves']	GSE5686
GSM133114	557	TRUE	JD AT+EO TIME EXP3 UNINF 4D	na	['Stock Code: N6673', 'Developmental stage: 33-day old rosette-stage plants', 'Tissue: leaves']	GSE5686
GSM133115	558	TRUE	JD AT+EO TIME EXP3 UNINF 5D	na	['Stock Code: N6673', 'Developmental stage: 34-day old rosette-stage plants', 'Tissue: leaves']	GSE5686
GSM47011	559	TRUE	Col-0 1	['Inflorescence stages 1 to 12.  RNA was extracted using TRIzol, purified using Qiagen RNA Midi Kit, and labeled using Ambion MessageAmp.', 'Control for hyl1 and hst-15 samples']		GSE2473
GSM47012	559	TRUE	Col-0 2	['Inflorescence stages 1 to 12.  RNA was extracted using TRIzol, purified using Qiagen RNA Midi Kit, and labeled using Ambion MessageAmp.', 'Control for hyl1 and hst-15 samples']		GSE2473
GSM47013	559	TRUE	Col-0 3	['Inflorescence stages 1 to 12.  RNA was extracted using TRIzol, purified using Qiagen RNA Midi Kit, and labeled using Ambion MessageAmp.', 'Control for hyl1 and hst-15 samples']		GSE2473
GSM47014	562	TRUE	Ler 4	['Inflorescence stages 1 to 12.  RNA was extracted using TRIzol, purified using Qiagen RNA Midi Kit, and labeled using Ambion MessageAmp.', 'Control for dcl1-7 13, dcl1-7 14, dcl1-7 15 and hen1 samples']		GSE2473
GSM47015	562	TRUE	Ler 5	['Inflorescence stages 1 to 12.  RNA was extracted using TRIzol, purified using Qiagen RNA Midi Kit, and labeled using Ambion MessageAmp.', 'Control for dcl1-7 13, dcl1-7 14, dcl1-7 15 and hen1 samples']		GSE2473
GSM47016	562	TRUE	Ler 6	['Inflorescence stages 1 to 12.  RNA was extracted using TRIzol, purified using Qiagen RNA Midi Kit, and labeled using Ambion MessageAmp.', 'Control for dcl1-7 13, dcl1-7 14, dcl1-7 15 and hen1 samples']		GSE2473
GSM47017	565	TRUE	Ler 7	['Inflorescence stages 1 to 12.  RNA was extracted using TRIzol, purified using Qiagen RNA Midi Kit, and labeled using Ambion MessageAmp.', 'Control for dcl1-7 16 and dcl1-7 17 samples']		GSE2473
GSM47018	565	TRUE	Ler 8	['Inflorescence stages 1 to 12.  RNA was extracted using TRIzol, purified using Qiagen RNA Midi Kit, and labeled using Ambion MessageAmp.', 'Control for dcl1-7 16 and dcl1-7 17 samples']		GSE2473
GSM47019	567	TRUE	Ler 9	['Inflorescence stages 1 to 12.  RNA was extracted using TRIzol, purified using Qiagen RNA Midi Kit, and labeled using Ambion MessageAmp.', 'Control for dcl1-7 16 and dcl1-7 17 samples']		GSE2473
GSM47020	568	TRUE	Col-0 10	['Inflorescence stages 1 to 12.  RNA was extracted using TRIzol, purified using Qiagen RNA Midi Kit, and labeled using Ambion MessageAmp.', 'Control for dcl2, dcl3, rdr1, and rdr2 samples']		GSE2473
GSM47021	568	TRUE	Col-0 11	['Inflorescence stages 1 to 12.  RNA was extracted using TRIzol, purified using Qiagen RNA Midi Kit, and labeled using Ambion MessageAmp.', 'Control for dcl2, dcl3, rdr1, and rdr2 samples']		GSE2473
GSM47022	568	TRUE	Col-0 12	['Inflorescence stages 1 to 12.  RNA was extracted using TRIzol, purified using Qiagen RNA Midi Kit, and labeled using Ambion MessageAmp.', 'Control for dcl2, dcl3, rdr1, and rdr2 samples']		GSE2473
GSM47028	568	TRUE	dcl2-1 18	['Inflorescence stages 1 to 12.  RNA was extracted using TRIzol, purified using Qiagen RNA Midi Kit, and labeled using Ambion MessageAmp.', 'dcl2-1 mutant allele']		GSE2473
GSM47029	568	TRUE	dcl2-1 19	['Inflorescence stages 1 to 12.  RNA was extracted using TRIzol, purified using Qiagen RNA Midi Kit, and labeled using Ambion MessageAmp.', 'dcl2-1 mutant allele']		GSE2473
GSM47030	568	TRUE	dcl2-1 20	['Inflorescence stages 1 to 12.  RNA was extracted using TRIzol, purified using Qiagen RNA Midi Kit, and labeled using Ambion MessageAmp.', 'dcl2-1 mutant allele']		GSE2473
GSM47032	568	TRUE	dcl3-1 22	['Inflorescence stages 1 to 12.  RNA was extracted using TRIzol, purified using Qiagen RNA Midi Kit, and labeled using Ambion MessageAmp.', 'dcl3-1 mutant allele']		GSE2473
GSM47033	568	TRUE	dcl3-1 23	['Inflorescence stages 1 to 12.  RNA was extracted using TRIzol, purified using Qiagen RNA Midi Kit, and labeled using Ambion MessageAmp.', 'dcl3-1 mutant allele']		GSE2473
GSM47031	568	TRUE	dcl3-121	['Inflorescence stages 1 to 12.  RNA was extracted using TRIzol, purified using Qiagen RNA Midi Kit, and labeled using Ambion MessageAmp.', 'dcl3-1 mutant allele']		GSE2473
GSM47043	568	TRUE	rdr1-1 33	['Inflorescence stages 1 to 12.  RNA was extracted using TRIzol, purified using Qiagen RNA Midi Kit, and labeled using Ambion MessageAmp.', 'rdr1-1 mutant allele']		GSE2473
GSM47044	568	TRUE	rdr1-1 34	['Inflorescence stages 1 to 12.  RNA was extracted using TRIzol, purified using Qiagen RNA Midi Kit, and labeled using Ambion MessageAmp.', 'rdr1-1 mutant allele']		GSE2473
GSM47045	568	TRUE	rdr1-1 35	['Inflorescence stages 1 to 12.  RNA was extracted using TRIzol, purified using Qiagen RNA Midi Kit, and labeled using Ambion MessageAmp.', 'rdr1-1 mutant allele']		GSE2473
GSM47046	568	TRUE	rdr2-1 36	['Inflorescence stages 1 to 12.  RNA was extracted using TRIzol, purified using Qiagen RNA Midi Kit, and labeled using Ambion MessageAmp.', 'rdr2-1 mutant allele']		GSE2473
GSM47047	568	TRUE	rdr2-1 37	['Inflorescence stages 1 to 12.  RNA was extracted using TRIzol, purified using Qiagen RNA Midi Kit, and labeled using Ambion MessageAmp.', 'rdr2-1 mutant allele']		GSE2473
GSM47048	568	TRUE	rdr2-1 38	['Inflorescence stages 1 to 12.  RNA was extracted using TRIzol, purified using Qiagen RNA Midi Kit, and labeled using Ambion MessageAmp.', 'rdr2-1 mutant allele']		GSE2473
GSM47023	571	TRUE	dcl1-7 13	['Inflorescence stages 1 to 12.  RNA was extracted using TRIzol, purified using Qiagen RNA Midi Kit, and labeled using Ambion MessageAmp.', 'dcl1-7 mutant allele']		GSE2473
GSM47024	571	TRUE	dcl1-7 14	['Inflorescence stages 1 to 12.  RNA was extracted using TRIzol, purified using Qiagen RNA Midi Kit, and labeled using Ambion MessageAmp.', 'dcl1-7 mutant allele']		GSE2473
GSM47025	571	TRUE	dcl1-7 15	['Inflorescence stages 1 to 12.  RNA was extracted using TRIzol, purified using Qiagen RNA Midi Kit, and labeled using Ambion MessageAmp.', 'dcl1-7 mutant allele']		GSE2473
GSM47026	574	TRUE	dcl1-7 16	['Inflorescence stages 1 to 12.  RNA was extracted using TRIzol, purified using Qiagen RNA Midi Kit, and labeled using Ambion MessageAmp.', 'dcl1-7 mutant allele']		GSE2473
GSM47027	575	TRUE	dcl1-7 17	['Inflorescence stages 1 to 12.  RNA was extracted using TRIzol, purified using Qiagen RNA Midi Kit, and labeled using Ambion MessageAmp.', 'dcl1-7 mutant allele']		GSE2473
GSM47034	582	TRUE	hen1 24	['Inflorescence stages 1 to 12.  RNA was extracted using TRIzol, purified using Qiagen RNA Midi Kit, and labeled using Ambion MessageAmp.', 'hen1-1 mutant allele']		GSE2473
GSM47035	582	TRUE	hen1 25	['Inflorescence stages 1 to 12.  RNA was extracted using TRIzol, purified using Qiagen RNA Midi Kit, and labeled using Ambion MessageAmp.', 'hen1-1 mutant allele']		GSE2473
GSM47036	582	TRUE	hen1 26	['Inflorescence stages 1 to 12.  RNA was extracted using TRIzol, purified using Qiagen RNA Midi Kit, and labeled using Ambion MessageAmp.', 'hen1-1 mutant allele']		GSE2473
GSM47037	585	TRUE	hst-15 27	['Inflorescence stages 1 to 12.  RNA was extracted using TRIzol, purified using Qiagen RNA Midi Kit, and labeled using Ambion MessageAmp.', 'hst-15 mutant allele']		GSE2473
GSM47038	585	TRUE	hst-15 28	['Inflorescence stages 1 to 12.  RNA was extracted using TRIzol, purified using Qiagen RNA Midi Kit, and labeled using Ambion MessageAmp.', 'hst-15 mutant allele']		GSE2473
GSM47039	585	TRUE	hst-15 29	['Inflorescence stages 1 to 12.  RNA was extracted using TRIzol, purified using Qiagen RNA Midi Kit, and labeled using Ambion MessageAmp.', 'hst-15 mutant allele']		GSE2473
GSM47040	585	TRUE	hyl1 30	['Inflorescence stages 1 to 12.  RNA was extracted using TRIzol, purified using Qiagen RNA Midi Kit, and labeled using Ambion MessageAmp.', 'hyl1-2 mutant allele']		GSE2473
GSM47041	585	TRUE	hyl1 31	['Inflorescence stages 1 to 12.  RNA was extracted using TRIzol, purified using Qiagen RNA Midi Kit, and labeled using Ambion MessageAmp.', 'hyl1-2 mutant allele']		GSE2473
GSM47042	585	TRUE	hyl1 32	['Inflorescence stages 1 to 12.  RNA was extracted using TRIzol, purified using Qiagen RNA Midi Kit, and labeled using Ambion MessageAmp.', 'hyl1-2 mutant allele']		GSE2473
GSM47049	597	TRUE	Col-0 39	['Inflorescence stages 1 to 12.  RNA was extracted using TRIzol, purified using Qiagen RNA Midi Kit, and labeled using Ambion MessageAmp.', 'Control for rdr6-15']		GSE2473
GSM47050	597	TRUE	Col-0 40	['Inflorescence stages 1 to 12.  RNA was extracted using TRIzol, purified using Qiagen RNA Midi Kit, and labeled using Ambion MessageAmp.', 'Control for rdr6-15']		GSE2473
GSM47051	597	TRUE	Col-0 41	['Inflorescence stages 1 to 12.  RNA was extracted using TRIzol, purified using Qiagen RNA Midi Kit, and labeled using Ambion MessageAmp.', 'Control for rdr6-15']		GSE2473
GSM47052	600	TRUE	rdr6-15 42	['Inflorescence stages 1 to 12.  RNA was extracted using TRIzol, purified using Qiagen RNA Midi Kit, and labeled using Ambion MessageAmp.', 'rdr6-15 mutant allele']		GSE2473
GSM47053	600	TRUE	rdr6-15 43	['Inflorescence stages 1 to 12.  RNA was extracted using TRIzol, purified using Qiagen RNA Midi Kit, and labeled using Ambion MessageAmp.', 'rdr6-15 mutant allele']		GSE2473
GSM131643	602	TRUE	ATGE_2_A	['Photoperiod: continuous light', 'Relative humidity: 65%', 'Substrate: soil', 'Temperature: 23oC']	Tissue: hypocotyl	GSE5633
GSM131644	602	TRUE	ATGE_2_B	['Photoperiod: continuous light', 'Relative humidity: 65%', 'Substrate: soil', 'Temperature: 23oC']	Tissue: hypocotyl	GSE5633
GSM131645	602	TRUE	ATGE_2_C	['Photoperiod: continuous light', 'Relative humidity: 65%', 'Substrate: soil', 'Temperature: 23oC']	Tissue: hypocotyl	GSE5633
GSM131646	605	TRUE	ATGE_4_A	['Photoperiod: continuous light', 'Relative humidity: 65%', 'Substrate: soil', 'Temperature: 23oC']	Tissue: shoot apex, vegetative + young leaves	GSE5633
GSM131647	605	TRUE	ATGE_4_B	['Photoperiod: continuous light', 'Relative humidity: 65%', 'Substrate: soil', 'Temperature: 23oC']	Tissue: shoot apex, vegetative + young leaves	GSE5633
GSM131648	605	TRUE	ATGE_4_C	['Photoperiod: continuous light', 'Relative humidity: 65%', 'Substrate: soil', 'Temperature: 23oC']	Tissue: shoot apex, vegetative + young leaves	GSE5633
GSM131649	608	TRUE	ATGE_6_A	['Photoperiod: continuous light', 'Relative humidity: 65%', 'Substrate: soil', 'Temperature: 23oC']	Tissue: shoot apex, vegetative	GSE5633
GSM131650	608	TRUE	ATGE_6_B	['Photoperiod: continuous light', 'Relative humidity: 65%', 'Substrate: soil', 'Temperature: 23oC']	Tissue: shoot apex, vegetative	GSE5633
GSM131651	608	TRUE	ATGE_6_C	['Photoperiod: continuous light', 'Relative humidity: 65%', 'Substrate: soil', 'Temperature: 23oC']	Tissue: shoot apex, vegetative	GSE5633
GSM131661	620	TRUE	ATGE_29_A2	['Photoperiod: continuous light', 'Relative humidity: 65%', 'Substrate: soil', 'Temperature: 23oC', 'Tissue comments: apex + flowers up to stage 7/8']	Tissue: shoot apex, inflorescence (after bolting)	GSE5633
GSM131662	620	TRUE	ATGE_29_B2	['Photoperiod: continuous light', 'Relative humidity: 65%', 'Substrate: soil', 'Temperature: 23oC', 'Tissue comments: apex + flowers up to stage 7/8']	Tissue: shoot apex, inflorescence (after bolting)	GSE5633
GSM131663	620	TRUE	ATGE_29_C2	['Photoperiod: continuous light', 'Relative humidity: 65%', 'Substrate: soil', 'Temperature: 23oC', 'Tissue comments: apex + flowers up to stage 7/8']	Tissue: shoot apex, inflorescence (after bolting)	GSE5633
GSM131664	623	TRUE	ATGE_46_A	['Photoperiod: continuous light', 'Relative humidity: 65%', 'Substrate: soil', 'Temperature: 23oC']	['Tissue: shoot apex, inflorescence (after bolting)', 'Genetic background: Col-0']	GSE5633
GSM131665	623	TRUE	ATGE_46_B	['Photoperiod: continuous light', 'Relative humidity: 65%', 'Substrate: soil', 'Temperature: 23oC']	['Tissue: shoot apex, inflorescence (after bolting)', 'Genetic background: Col-0']	GSE5633
GSM131666	623	TRUE	ATGE_46_C	['Photoperiod: continuous light', 'Relative humidity: 65%', 'Substrate: soil', 'Temperature: 23oC']	['Tissue: shoot apex, inflorescence (after bolting)', 'Genetic background: Col-0']	GSE5633
GSM131667	623	TRUE	ATGE_47_A	['Photoperiod: continuous light', 'Relative humidity: 65%', 'Substrate: soil', 'Temperature: 23oC']	['Tissue: shoot apex, inflorescence (after bolting)', 'Genetic background: Col-0']	GSE5633
GSM131668	623	TRUE	ATGE_47_B	['Photoperiod: continuous light', 'Relative humidity: 65%', 'Substrate: soil', 'Temperature: 23oC']	['Tissue: shoot apex, inflorescence (after bolting)', 'Genetic background: Col-0']	GSE5633
GSM131669	623	TRUE	ATGE_47_C	['Photoperiod: continuous light', 'Relative humidity: 65%', 'Substrate: soil', 'Temperature: 23oC']	['Tissue: shoot apex, inflorescence (after bolting)', 'Genetic background: Col-0']	GSE5633
GSM131670	623	TRUE	ATGE_48_A	['Photoperiod: continuous light', 'Relative humidity: 65%', 'Substrate: soil', 'Temperature: 23oC']	['Tissue: shoot apex, inflorescence (after bolting)', 'Genetic background: Col-0']	GSE5633
GSM131671	623	TRUE	ATGE_48_B	['Photoperiod: continuous light', 'Relative humidity: 65%', 'Substrate: soil', 'Temperature: 23oC']	['Tissue: shoot apex, inflorescence (after bolting)', 'Genetic background: Col-0']	GSE5633
GSM131672	623	TRUE	ATGE_48_C	['Photoperiod: continuous light', 'Relative humidity: 65%', 'Substrate: soil', 'Temperature: 23oC']	['Tissue: shoot apex, inflorescence (after bolting)', 'Genetic background: Col-0']	GSE5633
GSM131673	623	TRUE	ATGE_49_A	['Photoperiod: continuous light', 'Relative humidity: 65%', 'Substrate: soil', 'Temperature: 23oC']	['Tissue: shoot apex, inflorescence (after bolting)', 'Genetic background: Col-0']	GSE5633
GSM131674	623	TRUE	ATGE_49_B	['Photoperiod: continuous light', 'Relative humidity: 65%', 'Substrate: soil', 'Temperature: 23oC']	['Tissue: shoot apex, inflorescence (after bolting)', 'Genetic background: Col-0']	GSE5633
GSM131675	623	TRUE	ATGE_49_C	['Photoperiod: continuous light', 'Relative humidity: 65%', 'Substrate: soil', 'Temperature: 23oC']	['Tissue: shoot apex, inflorescence (after bolting)', 'Genetic background: Col-0']	GSE5633
GSM131676	635	TRUE	ATGE_50_A	['Photoperiod: continuous light', 'Relative humidity: 65%', 'Substrate: soil', 'Temperature: 23oC']	['Tissue: shoot apex, inflorescence (after bolting)', 'Genetic background: Col-0']	GSE5633
GSM131677	635	TRUE	ATGE_50_B	['Photoperiod: continuous light', 'Relative humidity: 65%', 'Substrate: soil', 'Temperature: 23oC']	['Tissue: shoot apex, inflorescence (after bolting)', 'Genetic background: Col-0']	GSE5633
GSM131678	635	TRUE	ATGE_50_C	['Photoperiod: continuous light', 'Relative humidity: 65%', 'Substrate: soil', 'Temperature: 23oC']	['Tissue: shoot apex, inflorescence (after bolting)', 'Genetic background: Col-0']	GSE5633
GSM131679	635	TRUE	ATGE_51_A	['Photoperiod: continuous light', 'Relative humidity: 65%', 'Substrate: soil', 'Temperature: 23oC']	['Tissue: shoot apex, inflorescence (after bolting)', 'Genetic background: Col-0']	GSE5633
GSM131680	635	TRUE	ATGE_51_B	['Photoperiod: continuous light', 'Relative humidity: 65%', 'Substrate: soil', 'Temperature: 23oC']	['Tissue: shoot apex, inflorescence (after bolting)', 'Genetic background: Col-0']	GSE5633
GSM131681	635	TRUE	ATGE_51_C	['Photoperiod: continuous light', 'Relative humidity: 65%', 'Substrate: soil', 'Temperature: 23oC']	['Tissue: shoot apex, inflorescence (after bolting)', 'Genetic background: Col-0']	GSE5633
GSM131682	635	TRUE	ATGE_52_A	['Photoperiod: continuous light', 'Relative humidity: 65%', 'Substrate: soil', 'Temperature: 23oC']	['Tissue: shoot apex, inflorescence (after bolting)', 'Genetic background: Col-0']	GSE5633
GSM131683	635	TRUE	ATGE_52_B	['Photoperiod: continuous light', 'Relative humidity: 65%', 'Substrate: soil', 'Temperature: 23oC']	['Tissue: shoot apex, inflorescence (after bolting)', 'Genetic background: Col-0']	GSE5633
GSM131223	643	TRUE	AtGen_6-0011_Control-Shoots-0h_Rep1	['location: Growth Room', 'Atmosphere: Normal', 'Humidity: 50%', 'Temperature: 24', 'Lighting: 16 hour days', 'Medium: Murashige and Skoog', 'Water: N/A']	['Stock Code: N1092', 'Tissue: Shoots']	GSE5620
GSM131224	643	TRUE	AtGen_6-0012_Control-Shoots-0h_Rep2	['location: Growth Room', 'Atmosphere: Normal', 'Humidity: 50%', 'Temperature: 24', 'Lighting: 16 hour days', 'Medium: Murashige and Skoog', 'Water: N/A']	['Stock Code: N1092', 'Tissue: Shoots']	GSE5620
GSM131225	645	TRUE	AtGen_6-0021_Control-Roots-0h_Rep1	['location: Growth Room', 'Atmosphere: Normal', 'Humidity: 50%', 'Temperature: 24', 'Lighting: 16 hour days', 'Medium: Murashige and Skoog', 'Water: N/A']	['Stock Code: N1092', 'Tissue: Roots']	GSE5620
GSM131226	645	TRUE	AtGen_6-0022_Control-Roots-0h_Rep2	['location: Growth Room', 'Atmosphere: Normal', 'Humidity: 50%', 'Temperature: 24', 'Lighting: 16 hour days', 'Medium: Murashige and Skoog', 'Water: N/A']	['Stock Code: N1092', 'Tissue: Roots']	GSE5620
GSM131227	647	TRUE	AtGen_6-0711_Control-Shoots-0.25h_Rep1	['location: Growth Room', 'Atmosphere: Normal', 'Humidity: 50%', 'Temperature: 24', 'Lighting: 16 hour days', 'Medium: Murashige and Skoog', 'Water: N/A']	['Stock Code: N1092', 'Tissue: Shoots']	GSE5620
GSM131228	647	TRUE	AtGen_6-0712_Control-Shoots-0.25h_Rep2	['location: Growth Room', 'Atmosphere: Normal', 'Humidity: 50%', 'Temperature: 24', 'Lighting: 16 hour days', 'Medium: Murashige and Skoog', 'Water: N/A']	['Stock Code: N1092', 'Tissue: Shoots']	GSE5620
GSM131229	649	TRUE	AtGen_6-0721_Control-Roots-0.25h_Rep1	['location: Growth Room', 'Atmosphere: Normal', 'Humidity: 50%', 'Temperature: 24', 'Lighting: 16 hour days', 'Medium: Murashige and Skoog', 'Water: N/A']	['Stock Code: N1092', 'Tissue: Roots']	GSE5620
GSM131230	649	TRUE	AtGen_6-0722_Control-Roots-0.25h_Rep2	['location: Growth Room', 'Atmosphere: Normal', 'Humidity: 50%', 'Temperature: 24', 'Lighting: 16 hour days', 'Medium: Murashige and Skoog', 'Water: N/A']	['Stock Code: N1092', 'Tissue: Roots']	GSE5620
GSM131231	651	TRUE	AtGen_6-0111_Control-Shoots-0.5h_Rep1	['location: Growth Room', 'Atmosphere: Normal', 'Humidity: 50%', 'Temperature: 24', 'Lighting: 16 hour days', 'Medium: Murashige and Skoog', 'Water: N/A']	['Stock Code: N1092', 'Tissue: Shoots']	GSE5620
GSM131232	651	TRUE	AtGen_6-0112_Control-Shoots-0.5h_Rep2	['location: Growth Room', 'Atmosphere: Normal', 'Humidity: 50%', 'Temperature: 24', 'Lighting: 16 hour days', 'Medium: Murashige and Skoog', 'Water: N/A']	['Stock Code: N1092', 'Tissue: Shoots']	GSE5620
GSM131233	653	TRUE	AtGen_6-0121_Control-Roots-0.5h_Rep1	['location: Growth Room', 'Atmosphere: Normal', 'Humidity: 50%', 'Temperature: 24', 'Lighting: 16 hour days', 'Medium: Murashige and Skoog', 'Water: N/A']	['Stock Code: N1092', 'Tissue: Roots']	GSE5620
GSM131234	653	TRUE	AtGen_6-0122_Control-Roots-0.5h_Rep2	['location: Growth Room', 'Atmosphere: Normal', 'Humidity: 50%', 'Temperature: 24', 'Lighting: 16 hour days', 'Medium: Murashige and Skoog', 'Water: N/A']	['Stock Code: N1092', 'Tissue: Roots']	GSE5620
GSM131235	655	TRUE	AtGen_6-0211_Control-Shoots-1.0h_Rep1	['location: Growth Room', 'Atmosphere: Normal', 'Humidity: 50%', 'Temperature: 24', 'Lighting: 16 hour days', 'Medium: Murashige and Skoog', 'Water: N/A']	['Stock Code: N1092', 'Tissue: Shoots']	GSE5620
GSM131236	655	TRUE	AtGen_6-0212_Control-Shoots-1.0h_Rep2	['location: Growth Room', 'Atmosphere: Normal', 'Humidity: 50%', 'Temperature: 24', 'Lighting: 16 hour days', 'Medium: Murashige and Skoog', 'Water: N/A']	['Stock Code: N1092', 'Tissue: Shoots']	GSE5620
GSM131237	657	TRUE	AtGen_6-0221_Control-Roots-1.0h_Rep1	['location: Growth Room', 'Atmosphere: Normal', 'Humidity: 50%', 'Temperature: 24', 'Lighting: 16 hour days', 'Medium: Murashige and Skoog', 'Water: N/A']	['Stock Code: N1092', 'Tissue: Roots']	GSE5620
GSM131238	657	TRUE	AtGen_6-0222_Control-Roots-1.0h_Rep2	['location: Growth Room', 'Atmosphere: Normal', 'Humidity: 50%', 'Temperature: 24', 'Lighting: 16 hour days', 'Medium: Murashige and Skoog', 'Water: N/A']	['Stock Code: N1092', 'Tissue: Roots']	GSE5620
GSM131239	659	TRUE	AtGen_6-0311_Control-Shoots-3.0h_Rep1	['location: Growth Room', 'Atmosphere: Normal', 'Humidity: 50%', 'Temperature: 24', 'Lighting: 16 hour days', 'Medium: Murashige and Skoog', 'Water: N/A']	['Stock Code: N1092', 'Tissue: Shoots']	GSE5620
GSM131240	659	TRUE	AtGen_6-0312_Control-Shoots-3.0h_Rep2	['location: Growth Room', 'Atmosphere: Normal', 'Humidity: 50%', 'Temperature: 24', 'Lighting: 16 hour days', 'Medium: Murashige and Skoog', 'Water: N/A']	['Stock Code: N1092', 'Tissue: Shoots']	GSE5620
